company_id,company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
COMP_000433,-1,4,1,4513229.23,6,48.4,3,13.8,-3.5,913.6091558704454,499,27079375.380000003,2023,10,10,1,4
COMP_000434,10707,3,3,1756595.13,6,48.3,3,8.9,9.7,356.30732860040564,799,10539570.78,2022,12,14,2,4
COMP_000435,3174,4,6,1041313.48,5,8.7,0,14.5,-2.8,1073.519051546392,1604,5206567.4,2020,9,30,2,3
COMP_000436,-1,2,3,1256501.36,4,28.3,0,23.8,3.4,428.8400546075086,1128,5026005.44,2022,1,19,2,1
COMP_000437,-1,3,3,3425492.65,11,19.8,3,7.0,13.5,1646.8714663461535,834,37680419.15,2022,11,9,2,4
COMP_000438,-1,1,3,3708546.86,9,4.4,1,10.6,-2.7,6867.67937037037,137,33376921.74,2024,10,6,6,4
COMP_000439,-1,0,5,3897114.13,10,22.6,3,25.2,-2.3,1651.3195466101697,234,38971141.3,2024,7,1,0,3
COMP_000440,-1,4,6,2574275.05,11,21.2,0,17.5,14.4,1159.583355855856,1493,28317025.55,2021,1,19,1,1
COMP_000441,-1,2,3,3861347.87,10,31.5,3,26.7,-2.4,1188.107036923077,1515,38613478.7,2020,12,28,0,4
COMP_000442,-1,3,4,8685879.86,11,24.6,0,21.6,15.0,3392.9218203125,1553,95544678.46,2020,11,20,4,4
COMP_000443,-1,0,2,10286127.21,8,11.1,0,24.7,-1.9,8500.931578512398,1733,82289017.68,2020,5,24,6,2
COMP_000444,-1,3,2,4296886.74,7,27.7,0,29.2,-0.7,1497.1730801393728,843,30078207.18,2022,10,31,0,4
COMP_000445,-1,1,4,4810232.33,6,-6.2,1,14.8,11.2,-9250.44678846154,61,28861393.98,2024,12,21,5,4
COMP_000446,-1,1,2,532622.75,13,37.0,3,27.2,5.8,140.16388157894738,296,6924095.75,2024,4,30,1,2
COMP_000447,-1,3,4,4564060.05,4,28.5,0,8.5,8.6,1547.139,424,18256240.2,2023,12,24,6,4
COMP_000448,-1,3,4,5292912.94,1,-3.5,3,23.3,14.4,-21171.65176,1788,5292912.94,2020,3,30,0,1
COMP_000449,4424,3,4,6159468.34,9,8.4,0,6.8,6.3,6552.625893617021,63,55435215.06,2024,12,19,3,4
COMP_000450,9361,1,3,7895804.01,14,7.5,0,26.4,0.1,9289.181188235294,1767,110541256.14,2020,4,20,0,2
COMP_000451,-1,4,2,15216799.82,13,22.2,2,15.4,3.5,6558.965439655172,226,197818397.66,2024,7,9,1,3
COMP_000452,-1,0,1,1322058.43,13,29.1,2,6.8,11.5,439.2220697674418,1537,17186759.59,2020,12,6,6,4
COMP_000453,-1,2,4,2769084.78,11,-6.0,3,25.2,5.5,-5538.169559999999,1819,30459932.58,2020,2,28,4,1
COMP_000454,10068,4,5,742000.35,7,34.6,3,9.6,9.3,208.4270646067416,1587,5194002.45,2020,10,17,5,4
COMP_000455,10793,0,4,6383094.68,6,34.9,3,27.9,1.4,1778.020802228412,977,38298568.08,2022,6,19,6,2
COMP_000456,8369,1,4,107354.52,9,19.8,0,27.7,3.2,51.612750000000005,1218,966190.68,2021,10,21,3,4
COMP_000457,9172,0,4,5423261.02,12,10.7,2,7.9,7.8,4635.265829059828,1270,65079132.24,2021,8,30,0,3
COMP_000458,-1,4,2,6726823.38,12,16.6,1,14.5,-0.7,3822.058738636363,885,80721880.56,2022,9,19,0,3
COMP_000459,-1,0,1,5436408.46,6,42.9,2,18.2,-2.0,1238.3618359908885,1731,32618450.76,2020,5,26,1,2
COMP_000460,-1,3,4,3429912.82,12,30.4,2,22.2,14.8,1092.328923566879,1283,41158953.84,2021,8,17,1,3
COMP_000461,-1,0,4,8505865.8,10,23.2,0,16.5,5.4,3514.820578512397,1140,85058658.0,2022,1,7,4,1
COMP_000462,-1,4,4,617732.1,11,-0.2,1,24.4,-3.3,7721.65125,490,6795053.1,2023,10,19,3,4
COMP_000463,1271,0,2,861229.73,8,41.5,3,10.7,-0.4,202.6422894117647,1250,6889837.84,2021,9,19,6,3
COMP_000464,-1,3,2,1414032.46,9,29.3,2,11.7,-3.4,466.6773795379538,611,12726292.14,2023,6,20,1,2
COMP_000465,-1,1,4,6600888.48,10,33.7,1,7.4,4.3,1902.2733371757924,1620,66008884.8,2020,9,14,0,3
COMP_000466,-1,4,3,8032926.03,11,-4.7,1,23.5,12.4,-21710.61089189189,1359,88362186.33,2021,6,2,2,2
COMP_000467,2045,2,6,9605534.97,12,17.9,3,9.4,-3.4,5082.293634920636,286,115266419.64000002,2024,5,10,4,2
COMP_000468,-1,1,3,8244881.96,9,19.0,1,24.2,4.4,4122.44098,975,74203937.64,2022,6,21,1,2
COMP_000469,-1,2,5,2283986.01,8,30.3,3,7.6,2.8,729.7079904153354,865,18271888.08,2022,10,9,6,4
COMP_000470,-1,2,1,3975446.59,6,37.8,3,19.3,6.5,1024.599636597938,1406,23852679.54,2021,4,16,4,2
COMP_000471,-1,4,2,7423906.34,13,1.7,1,27.2,12.0,27495.949407407406,887,96510782.42,2022,9,17,5,3
COMP_000472,-1,2,1,1816845.03,12,20.6,2,18.2,3.4,841.1319583333334,1103,21802140.36,2022,2,13,6,1
COMP_000473,14236,2,5,1141090.42,14,-5.2,0,29.6,-4.2,-2716.881952380952,1268,15975265.88,2021,9,1,2,3
COMP_000474,1485,1,5,4771465.36,8,20.5,0,5.6,3.3,2219.2862139534886,1340,38171722.88,2021,6,21,0,2
COMP_000475,-1,1,5,1682828.24,12,16.4,2,29.9,-4.5,967.1426666666669,538,20193938.88,2023,9,1,4,3
COMP_000476,-1,3,3,1777495.77,9,43.4,3,11.8,-2.8,400.3368851351352,709,15997461.93,2023,3,14,1,1
COMP_000477,-1,0,3,6848642.79,4,28.7,3,20.0,14.9,2305.940333333333,1801,27394571.16,2020,3,17,1,1
COMP_000478,3752,0,5,3970013.81,9,18.9,0,26.1,13.1,1994.981814070352,1469,35730124.29,2021,2,12,4,1
COMP_000479,-1,1,5,1111671.83,6,35.6,3,8.3,12.0,303.7354726775956,50,6670030.98,2025,1,1,2,1
COMP_000480,-1,0,3,1115500.87,11,34.5,2,7.0,13.3,314.2255971830986,800,12270509.57,2022,12,13,1,4
COMP_000481,-1,3,4,1272810.03,9,2.8,3,12.4,10.4,3349.5000789473684,936,11455290.27,2022,7,30,5,3
COMP_000482,-1,2,4,2587781.09,8,-6.5,0,10.8,2.5,-4705.056527272727,1318,20702248.72,2021,7,13,1,3
COMP_000483,-1,0,1,558119.8,6,49.4,2,14.3,13.9,110.73805555555556,1614,3348718.8000000003,2020,9,20,6,3
COMP_000484,14563,0,4,128340.2,9,41.4,3,10.1,-2.7,30.268915094339626,167,1155061.8,2024,9,6,4,3
COMP_000485,14239,0,1,4513530.26,9,43.9,3,6.9,11.0,1005.2405924276168,82,40621772.34,2024,11,30,5,4
COMP_000486,-1,4,3,1257605.23,8,10.2,0,15.2,9.8,1122.8618125,621,10060841.84,2023,6,10,5,2
COMP_000487,-1,3,2,1350453.42,10,34.4,3,7.4,2.9,381.4840169491525,998,13504534.2,2022,5,29,6,2
COMP_000488,-1,3,8,2465602.65,3,47.6,2,21.7,3.0,507.3256481481481,925,7396807.949999999,2022,8,10,2,3
COMP_000489,10442,1,5,795682.0,12,36.8,1,25.3,-0.1,210.49788359788363,804,9548184.0,2022,12,9,4,4
COMP_000490,-1,3,4,1492037.5,11,3.2,1,25.8,-0.8,3552.470238095238,383,16412412.5,2024,2,3,5,1
COMP_000491,-1,3,4,7553847.41,13,39.7,3,26.8,1.9,1855.9821646191645,834,98200016.33,2022,11,9,2,4
COMP_000492,13970,4,4,2313895.06,9,49.4,0,17.9,1.1,459.10616269841273,249,20825055.54,2024,6,16,6,2
COMP_000493,-1,4,4,949746.14,9,-9.6,3,27.0,6.4,-1104.355976744186,609,8547715.26,2023,6,22,3,2
COMP_000494,-1,2,2,5286397.58,2,6.4,1,25.6,-1.6,7143.780513513514,1207,10572795.16,2021,11,1,0,4
COMP_000495,-1,1,4,561551.86,11,41.2,2,7.6,6.8,133.06916113744074,1008,6177070.46,2022,5,19,3,2
COMP_000496,-1,3,4,6180111.16,14,-1.7,1,24.5,10.7,-88287.3022857143,695,86521556.24000001,2023,3,28,1,1
COMP_000497,-1,3,4,141329.2,7,30.4,1,25.9,13.7,45.00929936305733,222,989304.4,2024,7,13,5,3
COMP_000498,4965,3,1,3636753.17,17,37.8,2,18.3,9.5,937.3075180412372,761,61824803.89,2023,1,21,5,1
COMP_000499,-1,1,4,615739.18,12,-2.6,2,7.4,2.8,-3848.369875,520,7388870.16,2023,9,19,1,3
