company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
-1,4,1.9228271384280928,3222215.6,7.774639853494316,21.667533916061988,3,12.3,8.4,1549.1421153846154,1137,32222156.0,0,2022,1,10,0,1
-1,3,2.5181625475171097,1223476.7,5.807759028662444,4.687828497264511,3,11.6,12.9,2039.1278333333328,826,8564336.9,0,2022,11,17,3,4
-1,2,4.13036390720983,11957246.51,15.238443453082493,31.997648572011776,3,27.9,3.4,3455.851592485549,971,191315944.16,1,2022,6,25,5,2
-1,0,2.171443735502453,2843443.37,11.826504179646234,-10.0008455040738,0,23.1,3.7,-3268.325712643679,1304,36964763.81,0,2021,7,27,1,3
10771,0,2.660541521862058,9651234.45,11.505705799633017,6.0792151041552405,2,18.6,-2.0,13593.287957746476,1748,115814813.4,0,2020,5,9,5,2
-1,4,1.8706191363505815,874149.54,4.546986154265541,-3.888599707870162,1,18.0,5.1,-2731.7173125,1767,3496598.16,0,2020,4,20,0,2
-1,3,2.607193762915192,3016134.68,11.185378694267314,7.195389712624952,1,18.6,13.2,3278.407260869566,833,30161346.8,0,2022,11,10,3,4
-1,1,2.163449620853164,3397568.84,5.424882116461605,-4.936659537837043,3,23.4,5.2,-8940.970631578946,827,20385413.04,0,2022,11,16,2,4
-1,4,5.126633331955523,7320592.37,12.106548760211949,-4.439499698540253,0,10.3,10.2,-26144.97275,1024,73205923.7,0,2022,5,3,1,2
32,4,0.9704269937175632,6227783.22,6.550860269008959,45.1441190225391,2,5.3,8.0,1359.7779956331876,1592,43594482.54,0,2020,10,12,0,4
-1,2,0.982769614228154,2692376.37,8.845614179281947,30.68168022614224,1,19.7,3.5,909.5866114864864,1467,24231387.33,0,2021,2,14,6,1
-1,1,2.50707293781139,4463167.01,11.088253787569998,35.59823560316713,0,21.4,7.9,1348.3888247734135,1164,58021171.13,1,2021,12,14,1,4
4937,3,0.8533153828334444,2580146.79,13.537789367839164,37.87786813221844,1,15.6,12.1,607.0933623529412,884,36122055.06,0,2022,9,20,1,3
6194,2,1.7044208586034406,2666864.92,18.067778616414543,15.886462068055488,1,5.8,5.1,1498.2387191011237,502,45336703.64,1,2023,10,7,5,4
-1,4,3.990337619255527,3266503.49,3.7794115272915336,6.280024690937189,2,27.4,13.5,4474.662315068494,1579,13066013.96,0,2020,10,25,6,4
-1,1,1.0151531073160365,3130322.41,11.701728839031295,42.541722170997,2,24.4,12.8,666.0260446808511,755,40694191.33,0,2023,1,27,4,1
-1,4,1.4284958950777271,3894057.71,11.642999288279109,3.51460362545282,0,21.1,5.7,8465.342847826087,58,46728692.52,0,2024,12,24,1,4
-1,2,0.9252908842441928,2426509.23,9.133212676068252,-6.441201152499544,1,29.3,13.1,-4411.834963636364,1519,21838583.07,0,2020,12,24,3,4
-1,4,2.1359533149135626,2790847.04,4.660301622705748,41.62917397810477,2,18.6,11.7,616.0810242825607,812,13954235.2,0,2022,12,1,3,4
-1,4,1.8919190883778525,2710866.53,13.050083702588395,1.3826161618202597,1,5.5,9.1,12322.12059090909,1339,29819531.83,0,2021,6,22,1,2
-1,4,1.824824545722573,5804895.51,13.019317365919042,6.189655627570445,1,23.6,7.5,8175.909169014084,1106,69658746.12,0,2022,2,10,3,1
-1,3,3.381261653456315,216359.74,11.311373436303484,0.2608239885935593,0,20.6,-1.8,1664.3056923076922,408,2379957.14,0,2024,1,9,1,1
15870,1,3.067151265944945,15119600.14,18.666884916962637,4.436556569249115,0,16.0,13.0,32169.362,723,241913602.24,0,2023,2,28,1,1
-1,1,3.244755016936778,3604139.85,10.049638557412662,8.701397046269056,1,27.9,0.3,3499.164902912621,1269,36041398.5,0,2021,8,31,1,3
6976,1,2.934902013345636,578804.13,14.580421893175243,0.5469226200668876,0,27.8,12.0,3617.5258125,567,6945649.5600000005,0,2023,8,3,3,3
-1,0,3.520869908286117,4721840.12,10.415123781903247,26.867368829049333,1,9.9,9.7,1851.7020078431372,943,47218401.2,0,2022,7,23,5,3
11966,4,4.550950798979186,9367342.91,10.00201090925156,6.461781623571431,0,26.9,12.5,12489.790546666669,726,103040772.01,0,2023,2,25,5,1
-1,3,3.024611902327621,3731670.39,11.138151507947171,46.61055503039349,1,14.9,0.2,820.1473384615385,6,37316703.9,0,2025,2,14,4,1
3909,0,3.015773226516947,1490575.01,6.85896900505044,15.290798834068925,2,24.8,12.5,1035.121534722222,730,10434025.07,0,2023,2,21,1,1
-1,2,3.1893701426175918,656983.99,24.00948515274209,49.441832308512886,0,25.7,7.8,154.2215938967136,413,14453647.78,0,2024,1,4,3,1
-1,3,3.5639439597953704,4520105.6,11.505655471602273,20.046232753481657,0,13.7,9.7,2215.7380392156865,131,54241267.2,1,2024,10,12,5,4
-1,3,3.58900730851757,7843983.0,7.452153278508033,4.599361727854376,3,8.1,-1.0,13073.305,648,62751864.0,0,2023,5,14,6,2
-1,2,2.25889606261464,5411035.28,8.896299200660682,40.79835974925692,2,14.4,3.9,1339.3651683168318,1352,48699317.52,0,2021,6,9,2,2
4960,1,1.659912413218967,5530008.49,8.73096155904745,4.391995141651007,1,25.1,-4.4,9701.769280701756,981,55300084.900000006,0,2022,6,15,2,2
15866,2,5.507399008500803,3210602.96,8.93568385693946,32.52734080935299,3,25.4,7.7,1056.1193947368422,924,28895426.64,0,2022,8,11,3,3
-1,0,1.0138161676594883,11167239.1,4.891627563567279,-4.29973739949576,3,16.1,8.2,-28633.946410256405,1570,67003434.6,0,2020,11,3,1,4
-1,2,2.7149940246924498,4104664.55,13.388107243856266,7.406016884715241,1,30.0,12.4,4718.005229885057,959,57465303.7,0,2022,7,7,3,3
-1,0,2.9456185604148373,4264909.98,7.665592490137262,30.021750333796387,0,29.5,2.9,1366.958326923077,768,38384189.82000001,0,2023,1,14,5,1
-1,0,1.8506867652020496,6466994.51,10.46913525153492,30.88976954320146,0,18.8,1.9,2192.2015288135594,170,71136939.61,1,2024,9,3,1,3
4261,3,2.10117295126602,6910336.59,8.733769843496857,-6.9770580692000665,1,24.4,13.3,-11914.373431034484,1401,55282692.72,0,2021,4,21,2,2
-1,0,3.0460621180611605,881553.19,12.003121267966293,44.34059633395824,0,11.2,14.3,223.1780227848101,237,9697085.09,0,2024,6,28,4,2
-1,1,3.521922089562914,1762644.89,4.99083485090077,18.78459760337382,0,28.6,13.3,793.9841846846847,782,8813224.45,0,2022,12,31,5,4
5735,4,4.135257558236386,4774755.75,5.657749733201036,38.53043452892544,1,14.2,4.2,1142.2860645933015,550,28648534.5,0,2023,8,20,6,3
-1,4,5.097792783810919,4830606.51,9.703629417954872,35.4827256436929,1,7.4,8.7,1400.1758,573,53136671.61,1,2023,7,28,4,3
-1,3,2.819177851437158,3492046.66,10.856749761050938,20.24222056301416,3,12.1,3.8,1857.4716276595743,21,38412513.260000005,1,2025,1,30,3,1
9699,3,4.842432580998185,3386427.91,6.310950600818526,32.35879270976972,3,29.0,7.5,1075.0564793650794,1473,23704995.37,0,2021,2,8,0,1
-1,4,0.9726345516086562,5487838.59,9.365225309822728,18.81127833331334,1,20.0,7.1,2771.6356515151515,721,54878385.9,0,2023,3,2,3,1
-1,1,0.9766965768201432,7090838.95,6.646375389712878,38.084687463559504,3,25.6,4.0,1568.76967920354,1147,49635872.65,0,2021,12,31,4,4
-1,0,3.5052917475593945,4101798.82,10.961233999785138,24.867780245405186,3,24.1,2.9,1716.2338158995815,61,45119787.02,1,2024,12,21,5,4
-1,2,1.9147465357440447,2085792.56,9.276871056651082,27.57062270556568,2,7.9,0.3,702.2870572390573,570,20857925.6,0,2023,7,31,0,3
-1,1,1.9299302740822823,1338171.63,10.427163587815372,4.02902643324339,3,22.1,13.3,2787.8575625,1246,13381716.3,0,2021,9,23,3,3
-1,0,2.092957038584504,1588893.23,5.54661691141776,-9.941758721685169,2,17.1,-0.5,-2011.257253164557,762,9533359.38,0,2023,1,20,4,1
-1,1,2.2711499523325056,2061807.25,11.04400952790623,2.138251925592558,1,25.7,13.8,7109.680172413793,302,24741687.0,0,2024,4,24,2,2
-1,2,1.0974167300908575,6984414.77,13.327674464784954,0.1120082702361826,2,25.4,13.2,63494.67972727272,455,97781806.78,0,2023,11,23,3,4
-1,2,9.213554614702042,1867194.02,7.4098310982859,18.98441973972648,2,14.5,-3.2,852.6000091324202,481,14937552.16,0,2023,10,28,5,4
-1,4,2.936264815255372,355326.63,10.271407709546088,48.38991624398751,0,5.7,-1.6,73.11247530864198,96,3553266.3,0,2024,11,16,5,4
-1,1,0.935843646807772,4210000.25,8.15369709737617,45.931424567466266,1,17.0,0.1,868.0412886597938,1764,33680002.0,0,2020,4,23,3,2
-1,0,1.00383392914825,9530495.09,11.16075519802962,44.079265020647895,3,10.7,8.5,2085.447503282276,1175,114365941.08,0,2021,12,3,4,4
-1,1,3.098613420987561,2249275.19,10.648048231815473,16.697164063217674,1,5.3,6.1,1229.1121256830602,860,24742027.09,1,2022,10,14,4,4
-1,2,3.152029059381936,1324942.04,8.915475271722205,29.08490757528591,3,22.4,10.6,471.5096227758007,688,10599536.32,0,2023,4,4,1,2
-1,3,1.9051715651193983,3870727.34,13.821873283887095,20.885627945862296,0,17.9,1.4,1775.563,757,46448728.08,1,2023,1,25,2,1
-1,0,1.9855579484820856,6700090.91,6.755329273792099,43.21855699580024,0,15.7,3.9,1384.3163037190084,1578,46900636.370000005,0,2020,10,26,0,4
-1,4,4.513202445215304,2829256.57,10.65489657434395,-6.758663721010654,3,28.5,-1.1,-4041.7951,631,31121822.27,0,2023,5,31,2,2
702,0,2.0290777729908847,10037689.06,6.818510397843856,12.008858685858948,1,27.3,10.3,8094.910532258065,634,90339201.54,0,2023,5,28,6,2
-1,4,4.455057738149463,1664259.62,9.233277148847836,39.21897521190001,3,21.4,3.6,393.4419905437352,902,14978336.580000002,0,2022,9,2,4,3
11114,0,3.058291317221141,3538225.28,16.294151077087253,24.625872984288332,2,9.8,6.6,1404.0576507936507,208,49535153.92,1,2024,7,27,5,3
-1,4,1.1651822246154322,1732870.41,8.967546237282015,12.45171302954552,2,28.1,12.5,1195.0830413793103,534,17328704.099999998,0,2023,9,5,1,3
-1,2,3.086746736996929,3095674.6,15.414992246028888,29.596877679504797,0,24.9,0.9,1049.381220338983,347,43339444.4,1,2024,3,10,6,1
-1,1,1.1007878849129769,2521047.27,6.062361969876868,23.345068250116263,1,14.2,3.8,1105.7224868421054,4,15126283.62,0,2025,2,16,6,1
-1,1,2.9135998388552675,5288288.91,8.73025733001105,26.488870855044983,3,29.6,13.4,2098.527345238095,1080,42306311.28,0,2022,3,8,1,1
-1,1,1.83920612885764,2981359.39,7.595052471037861,31.181152322459965,2,23.4,10.4,1010.6303016949151,1585,23850875.12,0,2020,10,19,0,4
-1,0,5.4766589632327705,4298206.74,3.645600337550018,-8.343544839139696,2,9.4,2.0,-4829.445775280899,171,17192826.96,0,2024,9,2,0,3
-1,1,4.589591011173964,4361938.05,6.042787608196108,20.59117736829574,2,26.0,-2.2,1856.1438510638295,186,26171628.3,0,2024,8,18,6,3
-1,4,1.907444255689872,5187601.08,8.669432900859057,38.71680606346984,1,7.4,2.3,1303.4173567839198,52,46688409.72,0,2024,12,30,0,4
9236,4,0.8529856759965472,1709833.84,6.431025202740062,28.75862801098204,3,22.6,1.2,599.941698245614,178,10259003.04,0,2024,8,26,0,3
-1,1,3.0053524619870893,237045.42,13.808210245748976,-0.4606937188295513,0,24.6,4.1,4740.9084,1474,3081590.46,0,2021,2,7,6,1
-1,2,2.1647438084128305,8360418.54,12.055424513254271,-8.077670110051562,3,23.2,12.9,-9835.78651764706,615,100325022.48,0,2023,6,16,4,2
-1,4,2.835571559082469,2240485.45,5.628154087904097,10.772945040404768,0,24.6,-4.3,2036.8049545454544,1149,11202427.25,0,2021,12,29,2,4
-1,1,2.3921818322085264,1094479.03,13.584502988440144,5.889332403785699,3,8.7,8.4,1658.3015606060603,292,15322706.42,0,2024,5,4,5,2
-1,0,4.490219481744973,2216768.06,4.1357659682516825,20.89950446272925,3,11.8,6.4,976.5498061674008,753,8867072.24,0,2023,1,29,6,1
-1,1,2.9808019932880816,2924844.86,14.285555464804489,32.13345583222707,2,7.5,-0.5,830.9218352272726,126,38022983.18,1,2024,10,17,3,4
2991,2,2.801840074130207,5231197.58,12.243529492355275,11.574397274528613,3,9.4,-4.5,3993.280595419848,501,62774370.96,0,2023,10,8,6,4
14537,0,2.60822073772696,2419145.59,10.809399790586808,-1.054854065771852,3,16.8,9.7,-241914.55899999963,41,31448892.67,0,2025,1,10,4,1
-1,4,3.008411874495342,1758299.48,6.195440212658908,34.711959669486895,1,9.5,0.1,411.779737704918,152,10549796.88,0,2024,9,21,5,3
-1,0,1.9067411857930745,3163446.19,6.71872266523608,26.697386887599954,3,24.2,-3.2,866.6975863013698,460,22144123.33,0,2023,11,18,5,4
-1,1,4.554431842492193,1938028.06,16.50081185627082,31.007038793350443,3,23.1,7.9,652.5347003367003,1816,31008448.96,1,2020,3,2,0,1
-1,3,3.458329348520889,837424.9,7.27156928880121,18.33401924271784,1,17.5,14.1,395.01174528301885,881,7536824.100000001,0,2022,9,23,4,3
6112,0,3.029037376045818,1187244.2,8.702612212712035,16.745450657659973,1,14.9,-0.9,659.5801111111111,256,10685197.8,0,2024,6,9,6,2
16118,0,1.1655094511815467,384852.96,9.767244305044812,-2.7100541690677407,1,29.3,10.8,-1749.3316363636366,1775,4233382.5600000005,0,2020,4,12,6,2
-1,1,5.361666126629704,4298023.91,9.694813849447389,35.42789178699592,2,16.6,8.6,1088.1073189873418,1447,42980239.1,0,2021,3,6,5,1
-1,2,0.9277221157304838,6590030.14,4.247447906321678,-8.671164959822576,2,7.2,-1.8,-9414.32877142857,63,32950150.7,0,2024,12,19,3,4
-1,2,3.672512742271147,6102727.41,12.409315180038265,49.09450849003487,2,5.1,6.3,1341.2587714285714,601,67130001.51,1,2023,6,30,4,2
-1,2,1.0390903538659766,1749257.19,5.489617651975854,50.18630296227858,0,25.2,-1.6,363.67093347193344,430,8746285.95,0,2023,12,18,0,4
-1,1,1.6532940534118814,1134941.66,8.700400691210668,19.610660124149103,1,19.6,2.5,532.8364600938967,384,10214474.94,0,2024,2,2,4,1
-1,0,3.966406183170813,11213496.52,8.40189942136818,23.01102744926207,0,22.3,12.4,4875.433269565217,202,100921468.68,0,2024,8,2,4,3
-1,4,1.91409152529865,7901982.37,19.11444559527537,31.245410768087176,0,26.6,-0.3,2500.627332278481,308,134333700.29,0,2024,4,18,3,2
12426,0,5.129247122216352,8859173.23,4.241640033001857,48.03036599060428,3,29.8,-4.7,1951.359742290749,1226,35436692.92,0,2021,10,13,2,4
-1,3,4.1483527640377575,2055578.39,5.678625251992053,8.838309228585496,3,10.0,0.4,1787.4594695652172,1075,10277891.95,0,2022,3,13,6,1
-1,2,2.7027613957472987,785291.46,9.033725510254143,15.163800036843767,3,11.3,-4.5,490.8071625,801,6282331.68,0,2022,12,12,0,4
-1,3,3.2411921646621487,8154943.76,5.756799356134971,1.9314989042414992,1,9.7,10.2,29124.79914285714,1610,48929662.56,0,2020,9,24,3,3
-1,3,3.335885134333319,6642581.88,9.976704914305074,0.2668144367523678,1,18.3,14.3,51096.78369230769,1622,66425818.8,0,2020,9,12,5,3
-1,0,5.270204549599553,3093832.16,14.81207588945678,19.79023681127379,0,9.8,0.1,1222.858561264822,85,49501314.56,1,2024,11,27,2,4
2972,1,3.816977397862545,2819492.91,8.031837406662339,46.73335204993408,2,9.1,5.1,677.7627187500001,1225,22555943.28,0,2021,10,14,3,4
2286,1,1.0651072775058594,1767304.94,5.54422053999267,0.9466686242183148,2,6.1,9.2,8415.73780952381,356,8836524.7,0,2024,3,1,4,1
-1,1,3.8562596615544953,2575991.98,7.195089795121129,22.683518469904723,3,15.0,12.9,1060.0790041152263,547,18031943.86,0,2023,8,23,2,3
-1,1,2.0269540752363358,5159904.27,5.279826941542286,38.50463740235853,3,15.5,-3.1,1394.5687216216215,1519,25799521.35,0,2020,12,24,3,4
-1,3,4.41147155149659,9323308.86,6.521509985485279,19.067098514310736,3,20.2,3.7,4237.867663636363,232,65263162.02,0,2024,7,3,2,3
-1,0,4.719482052348983,4212183.77,6.763419920743629,20.63382117261345,1,16.6,7.9,1996.2956255924169,1160,33697470.16,0,2021,12,18,5,4
-1,2,2.723104325082313,1867387.35,13.49244689451588,31.67773773944028,0,20.7,1.3,494.01781746031753,1763,24276035.55,1,2020,4,24,4,2
14966,2,3.870771651758112,2515928.92,11.284021914819265,18.197197913603357,0,28.1,-1.6,1148.8259908675798,1788,25159289.2,0,2020,3,30,0,1
-1,4,2.694221566352096,4251070.77,10.269372305228629,4.356740269366544,1,13.8,-1.4,7329.432362068965,788,46761778.47,0,2022,12,25,6,4
-1,2,2.040515555161909,4741695.56,9.615240571154676,26.54659775870277,1,22.1,7.0,1693.4626999999998,278,42675260.04,0,2024,5,18,5,2
-1,1,1.038905168547588,2709350.29,9.12555015632188,1.1818420011586577,3,25.6,13.1,12315.228590909092,802,24384152.61,0,2022,12,11,6,4
-1,2,3.3886532181543805,8194078.43,12.91390089170147,14.198094804163729,2,13.8,12.0,5651.0885724137925,1027,98328941.16,0,2022,4,30,5,2
-1,3,2.841040806518378,2890183.52,16.37616639529491,21.951867461395263,3,24.7,12.0,1396.223922705314,1697,52023303.36,1,2020,6,29,0,2
3150,3,2.1028923641145814,822610.46,7.336276168340958,4.685901379424754,3,6.8,4.3,1468.94725,1606,6580883.68,0,2020,9,28,0,3
-1,4,2.872976190123368,148791.88,10.83323622568868,39.31373046993655,2,13.8,7.3,39.15575789473685,1478,1636710.6800000002,0,2021,2,3,2,1
1460,3,4.070236231089686,3970373.27,7.990155627492366,4.39196739300571,0,29.1,0.2,7491.270320754717,1442,31762986.16,0,2021,3,11,3,1
12766,4,2.3333230122852147,372991.64,11.334666389060288,-6.933887022868194,0,22.7,9.1,-592.0502222222223,1181,4102908.04,0,2021,11,27,5,4
-1,3,2.601090142164744,7498457.35,8.559943218458475,-3.1544864686057825,3,22.4,8.3,-31243.572291666664,830,59987658.8,0,2022,11,13,6,4
1485,3,2.5984607991567383,1122812.3,4.882821183775493,39.00378217607013,3,9.5,0.8,261.7278088578089,1419,5614061.5,0,2021,4,3,5,2
15868,4,4.142216460220883,5949562.44,11.452386862476768,-3.0630569766107354,2,13.8,9.1,-33053.12466666667,1251,71394749.28,0,2021,9,18,5,3
-1,2,2.754734798352188,12026642.72,11.54150377486665,51.26871421181449,1,22.4,0.9,2631.650485776805,343,144319712.64000002,1,2024,3,14,3,1
-1,2,2.6534382610071585,6852975.56,11.413467729792378,-3.2631159494456825,0,19.9,6.5,-31149.888909090907,1134,75382731.16,0,2022,1,13,3,1
-1,4,2.072742471192258,120621.87,6.069590360113005,1.289857160988358,2,14.0,4.3,502.591125,758,723731.22,0,2023,1,24,1,1
-1,3,3.8528917298661898,4283196.54,11.168466086423392,18.00239396075711,0,18.4,8.8,2120.394326732673,1321,55681555.02,1,2021,7,10,5,3
-1,1,3.534355163004358,1100241.34,10.45844629215933,43.91864288243964,0,10.7,7.0,268.35154634146346,362,12102654.74,0,2024,2,24,5,1
-1,3,2.9205609251064315,10348138.38,3.06597869643838,8.60959658044721,0,23.2,8.2,11247.976500000002,977,31044415.14,0,2022,6,19,6,2
-1,2,2.0526272053861447,1984145.69,10.482357168105343,46.598102401325846,0,25.9,3.3,439.9436119733924,879,15873165.52,0,2022,9,25,6,3
-1,2,2.211946681255032,9754342.95,13.503499276018678,31.227779792449844,2,14.8,-2.0,3198.1452295081963,109,136560801.29999998,1,2024,11,3,6,4
-1,3,0.9460509621921284,8558809.78,9.712721413710735,18.7507132230226,2,26.0,2.4,3872.764606334841,102,77029288.02,0,2024,11,10,6,4
-1,3,2.6746871918743493,2750749.7,20.287373890135825,3.752971152656308,3,8.0,-0.7,5979.890652173914,1139,52264244.3,0,2022,1,8,5,1
-1,1,3.367617500768288,4966493.01,11.588759579907912,15.7926806621881,2,6.6,-1.7,2495.7251306532667,152,59597916.12,1,2024,9,21,5,3
-1,1,1.100263814869573,960062.17,7.964579608020395,22.870256281066972,2,20.6,1.7,375.02428515625,1483,10560683.87,0,2021,1,29,4,1
9529,4,2.280408953597448,247505.73,5.513225696062943,-4.6283865004615485,0,5.7,4.0,-727.9580294117646,468,1485034.38,0,2023,11,10,4,4
-1,3,4.294956112323198,2789251.16,9.067249793827648,23.93813461040705,3,7.1,-1.6,1072.7889076923077,1110,25103260.44,0,2022,2,6,6,1
-1,1,1.7823382059735215,6758358.27,10.264406156003083,20.011943319357705,2,11.3,11.4,3430.6387157360405,411,74341940.97,1,2024,1,6,5,1
-1,0,2.784984074664464,956923.28,8.312262950432455,32.720487638415854,1,6.4,-2.0,235.116285012285,1700,8612309.52,0,2020,6,26,4,2
-1,0,2.240459385578273,1275244.75,6.882675129560589,23.130483162180195,0,10.9,12.4,526.9606404958678,976,8926713.25,0,2022,6,20,0,2
6112,4,1.859774625496996,2997336.24,7.668455318145559,14.878626092447297,0,7.2,4.9,1885.117132075472,1150,26976026.160000004,0,2021,12,28,1,4
-1,4,0.9555487902818413,190645.32,11.604738436880323,39.91407937572372,3,10.1,1.1,40.22053164556962,882,2097098.52,0,2022,9,22,3,3
-1,0,1.039637866614131,553497.46,12.953523864807956,50.486532568372624,3,25.3,7.1,112.95866530612244,1260,7748964.439999999,0,2021,9,9,3,3
-1,2,0.9272617659350724,618399.76,8.885600294112981,44.42425342594664,2,25.6,2.5,138.96623820224718,1037,5565597.84,0,2022,4,20,2,2
14443,1,4.038211648872697,13796306.61,13.86533043018972,8.007620975243627,3,27.6,12.6,16042.216988372093,174,179351985.93,0,2024,8,30,4,3
-1,4,2.938717411295019,7700169.45,5.839694735911174,14.326205511195308,0,29.9,-0.3,5500.121035714285,1583,46201016.7,0,2020,10,21,2,4
-1,4,1.6735679553795175,1379529.99,11.136452025461164,6.05287950844078,2,14.8,8.8,1768.6281923076922,1188,13795299.9,0,2021,11,20,5,4
-1,2,2.7035521287875146,4501767.52,13.99308681166685,46.68124158394341,0,19.9,9.7,886.1747086614172,529,63024745.28,1,2023,9,10,6,3
15818,0,3.4560461393197066,2108785.1,14.966667524083093,-2.718009301185353,2,22.2,2.6,-14058.567333333334,1510,27414206.3,0,2021,1,2,5,1
2459,3,3.8561859712346496,4978112.25,6.891298819279103,18.749214376135587,3,25.7,-1.7,2501.5639447236185,284,34846785.75,0,2024,5,12,6,2
-1,1,3.138773448309669,7891214.55,9.140544835851165,17.941944526719325,1,17.0,10.6,4359.787044198894,53,63129716.4,0,2024,12,29,6,4
3434,1,5.914461234474045,4008261.27,15.260964550497512,24.31213570402357,2,25.3,-1.2,1431.521882142857,410,52107396.51,1,2024,1,7,6,1
3339,4,3.345121871078544,6890274.53,8.955201065780994,15.626656994888831,2,27.6,-2.2,4445.338406451613,535,68902745.3,0,2023,9,4,0,3
8530,1,3.0161804477339227,3549178.7,10.698515520360877,10.061594663419609,1,27.0,2.0,3445.804563106796,358,35491787.0,0,2024,2,28,2,1
-1,2,4.715842984805616,8124245.25,6.513040217060464,30.375961646778077,3,24.0,-2.4,2492.0997699386503,298,56869716.75,0,2024,4,28,6,2
-1,2,4.643537546062658,724188.27,7.611883301239416,30.338829454690558,0,21.9,12.0,219.4509909090909,909,5793506.16,0,2022,8,26,4,3
12341,2,2.502841277111012,3214097.51,5.912997885646862,27.67558498339929,3,19.5,10.6,1152.006275985663,1653,19284585.06,0,2020,8,12,2,3
13392,0,1.7703102203012202,5618541.44,14.391926093796618,52.29618148298224,1,7.6,-2.4,1137.3565668016197,1703,84278121.60000001,1,2020,6,23,1,2
-1,4,1.748457539055218,1261111.17,11.85382025228451,31.589818871831305,0,24.6,-0.7,356.24609322033893,295,15133334.04,0,2024,5,1,2,2
-1,4,2.5048926252825643,2402426.07,9.92167111077571,41.23958743664932,0,24.4,-1.6,518.8825205183585,838,21621834.63,0,2022,11,5,5,4
-1,1,4.021473303757295,4120636.98,19.96292518710282,32.48094181809004,3,21.5,10.2,1107.6981129032256,1719,86533376.58,1,2020,6,7,6,2
-1,3,3.69687758804256,4471239.01,12.368410536866763,47.07722843623208,3,13.8,13.9,957.4387601713062,196,58126107.13,1,2024,8,8,3,3
11931,1,2.057922583021477,9185454.24,10.676250292937612,22.091534714269034,1,25.6,8.7,4232.928221198157,83,110225450.88,1,2024,11,29,4,4
-1,1,1.1014497420835876,824726.71,15.674524626490689,33.522860708800515,2,16.9,13.7,231.0158851540616,1036,11546173.94,0,2022,4,21,3,2
5161,4,1.909887844705329,2430842.49,14.475607855689908,2.7392618136310336,0,21.0,-1.5,6752.34025,576,31600952.370000005,0,2023,7,25,1,3
6466,3,2.1819584762674893,4354294.99,12.445768471346032,32.078842099815944,1,14.6,-4.4,1391.148559105431,1347,65314424.85,0,2021,6,14,0,2
1582,2,2.607525526419961,1952941.36,7.309453301538332,0.3783177372013977,1,26.4,9.9,13949.581142857143,1144,13670589.52,0,2022,1,3,0,1
-1,3,2.115140644213845,3045210.98,12.54792491529852,50.93639173860635,3,10.7,-4.3,654.8840817204301,1244,33497320.78,1,2021,9,25,5,3
13422,0,5.219030364488728,2688957.82,4.025820497986916,48.18027074691276,1,22.5,4.8,578.2704989247311,1312,10755831.28,0,2021,7,19,0,3
2067,0,3.9325968318194846,991346.41,7.029150973727094,7.253588023600718,2,28.0,-0.8,1239.1830125,781,6939424.87,0,2023,1,1,6,1
-1,4,2.476294437418096,5054298.39,7.246797983042289,52.71682560345615,3,13.3,3.5,1070.8259300847458,173,40434387.12,0,2024,8,31,5,3
-1,4,3.2493182273012597,6465840.65,8.739420050938888,-4.94492448896756,2,8.1,-4.6,-17015.370131578948,807,64658406.5,0,2022,12,6,1,4
14236,0,1.0811699054005712,7285349.86,8.938357067834094,-3.635543606783283,3,10.8,12.6,-26982.77725925926,1319,72853498.60000001,0,2021,7,12,0,3
-1,3,4.653038417491072,2968944.68,11.027451395227931,14.569405340000753,1,18.5,5.6,2006.0437027027028,330,29689446.8,0,2024,3,27,2,1
11816,3,2.152845470051905,2446786.04,4.41491281445746,21.14710603659376,1,22.0,-5.0,1248.360224489796,47,9787144.16,0,2025,1,4,5,1
-1,3,2.1553788927372333,4938768.7,13.354121022873247,53.21933822626753,0,15.2,8.6,1001.7786409736308,175,69142761.8,1,2024,8,29,3,3
-1,3,3.523433352910454,2387691.74,11.254238183301457,15.052192546858294,0,27.8,4.0,1199.845095477387,752,26264609.14,1,2023,1,30,0,1
4096,4,1.098381628586974,9484597.89,7.765659222638924,15.50455004551173,3,22.9,12.2,5679.399934131737,147,75876783.12,0,2024,9,26,3,3
-1,1,1.8713839637770269,690742.3,1.0653569262602005,22.71578487669755,0,14.5,8.9,328.9249047619048,801,690742.3,0,2022,12,12,0,4
15799,4,3.88511597420248,1101945.88,18.62523585040487,36.50943836703347,1,20.7,8.7,296.2220107526881,1353,23140863.48,0,2021,6,8,1,2
-1,1,2.9458616528686816,5867415.81,5.702752769992786,26.776979684047927,2,20.4,12.8,2103.0164193548385,31,35204494.86,0,2025,1,20,0,1
12539,2,2.877426762590989,1978306.09,11.7785684617508,41.6226026501211,1,10.5,8.7,410.4369481327801,437,21761366.99,1,2023,12,11,0,4
-1,1,3.2720576414933085,8117546.25,3.0644621464364685,3.6024920893257715,2,9.1,6.9,16566.42091836735,345,24352638.75,0,2024,3,12,1,1
9390,0,1.8594337038425213,2237837.03,7.458256465957099,32.21627363299228,0,23.1,13.7,676.0836948640483,45,17902696.24,0,2025,1,6,0,1
